irrigation_block,irrigation_fc,phenological_stage,replication,stress_condition,Predicted_Stress,Correct
I1,80,S1,1.0,Low_Stress,Low_Stress,True
I1,80,S1,2.0,Low_Stress,Low_Stress,True
I1,80,S1,3.0,Low_Stress,Low_Stress,True
I1,80,S2,1.0,Low_Stress,Low_Stress,True
I1,80,S2,2.0,Low_Stress,Low_Stress,True
I1,80,S2,3.0,Low_Stress,Low_Stress,True
I1,80,S3,1.0,Low_Stress,Low_Stress,True
I1,80,S3,2.0,Low_Stress,Low_Stress,True
I1,80,S3,3.0,Low_Stress,Low_Stress,True
I1,80,S4,1.0,Low_Stress,Low_Stress,True
I1,80,S4,2.0,Low_Stress,Low_Stress,True
I1,80,S4,3.0,Low_Stress,Low_Stress,True
I2,65,S1,1.0,Moderate_Stress,Moderate_Stress,True
I2,65,S1,2.0,Moderate_Stress,Moderate_Stress,True
I2,65,S1,3.0,Moderate_Stress,Moderate_Stress,True
I2,65,S2,1.0,Moderate_Stress,Moderate_Stress,True
I2,65,S2,2.0,Moderate_Stress,Moderate_Stress,True
I2,65,S2,3.0,Moderate_Stress,Moderate_Stress,True
I2,65,S3,1.0,Moderate_Stress,Moderate_Stress,True
I2,65,S3,2.0,Moderate_Stress,Moderate_Stress,True
I2,65,S3,3.0,Moderate_Stress,Moderate_Stress,True
I2,65,S4,1.0,Moderate_Stress,Moderate_Stress,True
I2,65,S4,2.0,Moderate_Stress,Moderate_Stress,True
I2,65,S4,3.0,Moderate_Stress,Moderate_Stress,True
I3,50,S1,1.0,High_Stress,High_Stress,True
I3,50,S1,2.0,High_Stress,High_Stress,True
I3,50,S1,3.0,High_Stress,High_Stress,True
I3,50,S2,1.0,High_Stress,High_Stress,True
I3,50,S2,2.0,High_Stress,High_Stress,True
I3,50,S2,3.0,High_Stress,High_Stress,True
I3,50,S3,1.0,High_Stress,High_Stress,True
I3,50,S3,2.0,High_Stress,High_Stress,True
I3,50,S3,3.0,High_Stress,High_Stress,True
I3,50,S4,1.0,High_Stress,High_Stress,True
I3,50,S4,2.0,High_Stress,High_Stress,True
I3,50,S4,3.0,High_Stress,High_Stress,True
